CustomerID,predicted_probability
NFKTST7LOK,0.7673948509463967
QB359LS2NI,0.6645953942369813
ZAGXXPSUGV,0.20059384659936635
4RBC2GS14X,0.6560018141897095
FF04VSK9VH,0.4864402762418723
76XPWYEAUM,0.5415803396146495
535AC7IA6U,0.4262804011013932
4BP4Z93OCX,0.20241905894547185
6WC977ZQ0G,0.5446509190736882
R17OIIIDW1,0.39666301466191545
T5LIG4AMCW,0.3975619002120964
7ICEXFK8M3,0.13735833470190537
UYRV61LUOX,0.4322990193550883
5R8PGNMSBA,0.7016489614772661
6K1AVUICO5,0.46504036127017756
TNGTYTVB4L,0.29655452495418
ARK62007I4,0.6584300340355058
RAUILAGNIZ,0.6251083474016764
ZZYBHLNRFY,0.6524188014702872
RYA4U5XCBB,0.6733605181629495
TDDKV9SMW5,0.6304093319112849
MWL8L9JN18,0.0616821385923341
RGXXW5JMAQ,0.6008633025985871
KAUOH5QF66,0.5100072406732076
7XUN9HI9N8,0.07990385208365368
KHV04TLDH1,0.26289238995822467
99JEQBH8G1,0.5434835661499033
7UTR2SP83Y,0.6288755615300153
LHTMXZ2ZAR,0.3579056434588054
HD6V2JJ3WD,0.19953989992615542
XB155X4HJ9,0.08831147809632221
FMNHAROZYV,0.22429805247770115
EUT38T95G3,0.2870624311210679
T4LNYIPJJL,0.5402889211589349
CQIYLMX71V,0.4645146063777214
LLC4MU5404,0.3647382805008585
9B5WL12F7A,0.4802079791906515
F068HCD6VL,0.5685440123646885
8FFJEG8YA5,0.2367236215854633
JM2MIO85BR,0.8029659682594213
ARQD24G5IK,0.22073291594282193
URW4PPT9RZ,0.712714573014021
0C3FLNLQZW,0.14907735878809664
P2S7D1TDNF,0.5127737911778083
JSVQ3884J2,0.6003927213609194
EHUOJHHI1Y,0.31994556646078315
ZILU1HQRAA,0.53400512800599
QH911WQD8G,0.3225379017479965
3OWA6DXCWS,0.6425135393531518
O7KV9BKKTH,0.5156505437499487
VK0BN6PELO,0.4936409669222411
5RE9F92X6G,0.19097011540271003
FQX23KHHM3,0.43000681261518836
JV4KO79P43,0.35853123680644156
JLJJJW67IZ,0.4107891548334652
2M1CGCL8MM,0.5930787984047637
H9V98QVF0M,0.4646373898223908
Z9204QLJSH,0.19212581322322306
5EY00Z9MA6,0.27238050167665545
ENZO9IS8AX,0.25241326683836646
NHDDLFEHBI,0.16359835794164337
A7U6VIVB9W,0.400297054808356
A7FSHCH8L6,0.15458428972298466
L11DLJIHIL,0.32952153035991694
TV1NM0X5MT,0.6830467840471618
0T34M4XIYI,0.4298568816052974
P8YXW0HNT1,0.23889378136260653
7LN30AFVSN,0.48376649480444917
20V9J6QSIG,0.6557384337971731
OPQ9EJYMA3,0.4810915061904603
LTIA9KHIEE,0.6413815798542498
QPNIYTZTYU,0.26449423891204754
75MYTLO3RR,0.5232808130901567
J2D3SG9TPD,0.286765499286789
L2CBBJKHGP,0.1219019428019999
KK5LGXOGNW,0.6442741576348068
K7ZCEORJRE,0.26421168442397486
YB22N2E91J,0.19084599662341567
Z5N4CR3GAR,0.7445731374157797
F05XYYF4OK,0.2077950479409267
PQAUUIBG9Z,0.6940216578495801
4AND4E0YSX,0.23828246467830055
M9GITQ0GWR,0.5788108151408421
O1ZXLS785M,0.16461880940377757
FCGQGOOT3D,0.1318763194218897
3CXLFUKBXX,0.1343060807714161
DZIVX9IUFD,0.5565333343843882
CZFKPTMTBS,0.2520956501188179
7MDVA1NI89,0.6601930704649148
C7FQ4YG7YH,0.052358203383000936
KRIMJ4B5SO,0.4972100514983159
1QSMPV1LRF,0.4523751277053014
NGT0DFOI0M,0.29335150256924025
F5NBMT1XAP,0.3395821913847608
OSAWTH0XN7,0.6160635529591684
3UK2Z4GN5T,0.3851470664877694
W6WPQ33R5X,0.4230742910111567
18GDEAMNNQ,0.0767093304085671
Y4U1XUD7QO,0.28373612746826443
EJS3H25YDL,0.28276127707680676
0M061SMRGJ,0.18614012267882388
SDW4VVTYFS,0.27757972507554945
0VZH0UU5S4,0.7079120377683101
WAD28BNEYI,0.6827716468802093
UCQFAITDL0,0.14878591580442013
OJ1U17JA94,0.43118937181283934
RYZORT22J3,0.08508054834604727
JC8F72Z9MJ,0.2979032518873551
CCA6F37A71,0.2520290626629545
5BT33OZE63,0.5926230224724333
DPU2MBT0J1,0.4748453396419866
1OFKSG3EV7,0.20204751249848532
MCU4UTF742,0.20964158948615133
CX8L2NOZKZ,0.299910805543515
3X0U3DQU43,0.5184486149246641
J3QL6BSRMD,0.13279535125917133
35FJL9JJEW,0.20191935732583596
6PA6URC623,0.43451107099224995
PZHQ6MHN8B,0.21488069498445525
GKKIWIYIDX,0.2308030048718915
8TUGS13NCH,0.41313285691947715
GZILVJZUZ5,0.6745481219646018
MCQQ1QX83R,0.38241892176263664
FB32UQFHHP,0.2779239398834114
8EO8EUZ5NU,0.17313937555497463
3EZKI0NUCG,0.6810361640013659
QNT3019I0K,0.4632140328978623
6STTPPUK9A,0.27782052417606
WREYWFJB4V,0.41463397999071766
KLNYGR0JR1,0.5009540704029182
INHM4EM0NW,0.7268489496533977
K7U0KGITBV,0.8372809251854006
AARHZ4CA5V,0.6942590310415285
49Y8UVYG1Q,0.5649107960049417
ZEYBM4RRMX,0.6688462401607758
RT34C367UE,0.48612484350008983
7QHAOSDJHB,0.8779338346458391
8NOYDJ3N7Z,0.47806613746533405
Q6K8CMTKLB,0.10026299436203481
OY4WO9THX8,0.5821584688944692
6AD6QK3LJZ,0.4493663720687402
1C5S8FR01W,0.23950041966849045
0MYBW4S4KB,0.7832843350617049
MNKIX50TJZ,0.2509897819782083
FDD0P3XKCR,0.5254503832221312
XPBS53W16P,0.8040815560406303
V7DOSXZN58,0.42698959527992514
B36L7CNIWE,0.07091056159408705
SNHG2M6KBZ,0.5944455761713174
P77RQGL7G5,0.3751377825005362
8Y0XGQBPS3,0.35755197962910024
3PVLYAV8UZ,0.6477013894111167
HS7LB6YKZ4,0.3191485996053328
DYE3BD1KHI,0.4188102035059602
9O4387018M,0.7433563791806671
4SL9C6E55N,0.23593267379649224
WELA5NU3O3,0.7879529002089432
UGJCUE8CC6,0.643531427113787
RJUYAZIOFR,0.46930895268823736
HZVGTH5AQE,0.39445477783651406
ET7HQ6WZ1T,0.2700941575232418
M2ND55882Y,0.17893739872951425
0O4TJVQ5F8,0.21640124787867288
DCAHFFT534,0.2622586536920122
J117ACENEE,0.5700571252524145
D1K6I2ZY5U,0.706529497018324
I11FBF9SM9,0.36682027830637326
647ZUMKV73,0.6994279886776226
LEXCQLKODJ,0.8700983570633464
S8HCCCUDA6,0.33011304621998466
7F6NYSRO98,0.8421201742835741
N37S97CQT1,0.3384781574937429
C72YBRHIKC,0.3812343253502506
KVJ3PM6A79,0.4974601304131943
XURRFMN1YY,0.3398513914586062
S8W1GCQAKG,0.1834406689682674
PZR7TGNFCY,0.31353156135824406
PO7VFA5UNC,0.39406032865342006
Y7DMLX5O76,0.671792495077918
JGDXXX74PE,0.09182553913010655
0PQNFZAF29,0.6068329596964793
PXAX9YP1QN,0.22908420390558104
0LSYKG3XM2,0.28433817829079117
AFJGZHBSCA,0.4357932017748626
G77Y19YY1P,0.5192151530972584
RNOUKR9KD8,0.13679776440172847
TDHYVGF1OW,0.5672437196789977
4P18VJVST9,0.46294838514941783
DAKBE45RB3,0.5124217994335066
9VBEN5PKNK,0.7555391783816477
UYSIRXK161,0.186349375670332
SB87LQFQD2,0.5167425971373422
9J7FA2F43A,0.37178911575935836
SDCBP8CB08,0.3633277530953365
Q0RE1MW56K,0.4359114194531647
18IQDSDEAV,0.7965284223873965
JUGEGI0RR0,0.29832777584259385
AYJ7E7G4N0,0.18917854373892487
FE11XBK6F3,0.5560457559725288
8QBMO73SUC,0.8119556731336063
OHKLI4FMJS,0.5079186615389709
0MGEME9E2K,0.4965643694482031
K5DU6SCRWF,0.5503322544465125
7F4HGU4JGQ,0.3590177908573956
D51T50TH30,0.42193381520201856
71P1IQ3EAZ,0.20733741718028004
1WU7W8SKL4,0.571872575353762
DKRSLBMQO5,0.5994854097977936
AE7KIRI7J5,0.7600720766725287
JW9UFUJU03,0.48587166610715965
7PG7W4ZZ3S,0.48932328744225184
CLSXMPIQ6T,0.23279695463740815
YOGH57T13B,0.410815420291548
ZBGD5E1XX3,0.26717959531188845
MGDCVXZY3P,0.4398988066630227
OBCFG1SZG8,0.757451171519517
N107HK663S,0.34896848291855326
ICLAFT8XGA,0.22593806573147393
131M7EF32P,0.7141884732194724
8ERL8HKH1L,0.17175216380791852
T6E8YP78JO,0.11843017307026557
UOOWCQ9YNR,0.6679385802090707
UF2B080ONW,0.5710197904914104
ZKWHVXAH28,0.5976198587671457
EZIN7CS6FP,0.7891456530113883
79Q06527GR,0.1042335864559871
4MVVJ30UHD,0.38181842918330067
0HZPP8FGOA,0.12284628636841385
YY8SV97HQQ,0.7673936365111661
2O05NYOEZK,0.35102063375341314
TKTYEY507V,0.4687115495909917
HLIF108RTN,0.4650978486879957
8WEF46NDG9,0.29856950340948646
S14UK844DU,0.8354061891016571
DP78HZ6ALC,0.4817573901997834
J2LI6DQVGM,0.2531366670092104
MLBIYKDMYN,0.41983415016463144
T2N40EYBJI,0.7450560076292683
LDV8KLRYP1,0.1853927024655535
BP0SYVJMMY,0.555220241018454
TJ30MSD2YD,0.6884154000466006
DZ72CX7VNJ,0.8146055777988311
5P5Y8PRG8A,0.5194646984806021
54KJAMJ9QI,0.34648084874774854
CYSIRPEHQC,0.1099907399642005
PN6MO90TDI,0.1747850194922586
34Z5W5JYL7,0.3408376217995959
79JWNAKNQT,0.3064500046452572
AVVXYH7W5I,0.8883876682798098
Z8SNP8T3J8,0.35570922242478087
ZQC4ZLFCG7,0.1324004553098969
KAYWAZ4TVM,0.7704202852185799
IHIQGNW2BR,0.37819646820465214
UTWA4SGOJO,0.8530236363011791
YULFSB78D5,0.2788711359935959
6XLEEMWMKH,0.28857873795248246
I7O0Q8VODJ,0.3037606695928551
S2NLBOYWGQ,0.3541864494160727
AXZ3CROP2E,0.4596304919799627
BXKHDINKNA,0.548296564222242
P0VB1UVGE1,0.3973662420397574
0877H8ME6A,0.30388265543791415
M6JH00GBUW,0.5329142689804988
9QLVPASJM6,0.5493085901601756
DFBEOFS5W9,0.19012868125299132
FEEIICDEBU,0.17928486000220956
ZP8N3GW5PE,0.5236383843234609
UDJHGTFP9I,0.6996451441912275
IQXOB0V8R1,0.1268443431349502
J2685U8WFU,0.8037109994635636
6MVZCPMZFE,0.7989516626830908
74PCHHQ7ZE,0.26116302905037764
NVLMOUXCYH,0.4616577274156458
F00VIMNFMI,0.18375684789637478
XWFABSY631,0.07055014667310977
H0CMIF38MT,0.10014488319271139
F273S3WOS0,0.536667686037315
OLIFCG2OAS,0.4270860699397878
HGDF94OQ8V,0.2650228294807314
4V2933A84F,0.25117898292285235
Z0XC25ILCA,0.6037853556132732
09Q998NRJK,0.5907799758999546
1Y1HQEJ4WA,0.03620856095461021
TZFD2OOOWN,0.5822425590239897
UBKFR6D59L,0.15976262066438626
1EEZWUIGMX,0.4295566964868564
GQ3777QQ0Z,0.6068090120041926
BAP28MNH7D,0.43686977445417724
27O2D7BKTL,0.6942123503683436
Z3BKKHZRCK,0.5465833716893987
EREQAPMQBJ,0.44152438598712224
WADSUXFP5U,0.7187155916535163
RB3TSH9TOG,0.5629692906305479
6YUM4G7TIM,0.8903824445385399
NE6M6CA2BD,0.7431217334191134
BQUOO12UKR,0.37415096175546125
0B2N4U1O9O,0.4082687380223654
HVA0ZJGPDO,0.299246919266776
2V9QWHI51H,0.45652088180570016
YRODGTF3DM,0.4884095304693185
GEM95XDVXI,0.6625243639533299
2IP0JN08IJ,0.08168350917629524
YO7BNY24F2,0.42007880782316176
0YZUTLX7A3,0.6219258669453314
YDJE70HV2Y,0.4480043441982599
BCCMK3J1B9,0.5725699822880543
TMVS1KNYD1,0.30551729958970003
J5GY7YO8Y0,0.4550592221467567
3ZY9BTM3ZB,0.7616652880959749
44O1F8YKGB,0.13643835286606434
0SRZBD6DHY,0.38066353847687473
2SHE2OWIH2,0.36012543813917053
7ME03D1BB6,0.24509687346014847
UZXO19591L,0.5157182932843889
FFTU1NS5ZJ,0.4537053866133683
WFR4N6F2EI,0.7757624764106031
8XHQLCOMLX,0.22448167690800505
D1LVBS0Y84,0.8085595122821577
GHYTR4SRFW,0.38534781924679423
VL948P0RBY,0.32505382341657074
W3TX81Z42Y,0.1263832219937833
HZEEBTQMZE,0.24019877697995617
LKN75S8MH1,0.26497380974374224
UN4TT1NHSD,0.10987508102304665
90DYOQWNIS,0.519618333724431
2OUXYXCFFO,0.08977343435468799
IGJJ74SCZI,0.7047648454111338
QI99U3TMCD,0.6002772158340532
D226ZERJ10,0.2332592999409518
FFWUONVJ8V,0.38309997183088856
5C0I4VF78Y,0.24317117435584876
1MIWMY6GTL,0.15234970802523898
UNSDQK08Y0,0.33038498302066377
6B4DF8HCLO,0.7541000333180826
JXDPM9X4O3,0.35974867268435806
2F0C86NSFZ,0.4247844858442256
AUF52MMWHA,0.12715187002536163
P1Y87BPPWQ,0.6959758184962461
4Z1L3T0I34,0.24160967407909353
LEBVB6EF77,0.34791463462835304
B0ONOLTM6V,0.2920296223665544
5MGTSGRV0U,0.16084157387772843
URVEVEMP8F,0.16819122268467285
ZE19BRJC2D,0.21227456756554622
SWBJZMS2MS,0.33845890782162236
A4C1JC0WZX,0.11283087148256425
OHW4VIKLM4,0.6116287312557673
QXW18B67U1,0.23134407560534404
SZES380WH8,0.7140581249848973
R11K1BO1U0,0.5953195515117756
TRAVOINXMQ,0.12923260051659355
8CB4F1L5IN,0.8061715367169418
QFOIZKV1E8,0.6721294914622473
1J492Q8KDK,0.2685921470399874
A0YHWAF4WR,0.26939546810632464
NTNONTWBOK,0.29870669051682047
I2VC9PYE6G,0.09850057064410897
QUWOLAV0LW,0.5599053561061125
7GKUKFFCQS,0.6047198766655268
PRWT96KYOQ,0.6402603064949886
E7NX0IUIE4,0.0957083083852579
8YD3XHL6AD,0.35318227515583184
I1NEE4BEC0,0.2149023649152699
J9UBBKQEP5,0.3676907673944947
7BKMEZAY2W,0.20104776243537983
A76V8MYFT4,0.4370813372391138
XAY8HNII0D,0.3793743512521101
VZNYXKDSYS,0.29670282651443985
1UO2DVX9EG,0.18570473460556414
7QCAZVRV25,0.15647377370146862
0IM1A3LSQF,0.7834055779756025
IQBNNWN6PL,0.4230620429619884
MHG2B2WD73,0.1526238993627085
27QVY49F57,0.3671984457460799
BFUS163SN1,0.1991620519039576
TKQG5G6F11,0.4426327497354537
VJISHKXSJX,0.44037978766447566
7QJFFU6FLA,0.8206677171087748
OEGYSCS9RZ,0.7607400169588633
XN63YPTYLT,0.2045064835702464
RCGF6MQX5A,0.7093716833128445
DFDC8X8BZ6,0.6056717485600929
XHPKHF10O1,0.27887443766482006
8WDA5DOCPU,0.5908581651722757
I1WYJRIV02,0.4295480716191967
23PORAPRON,0.8558865192599278
E604DKIY47,0.30569929369663906
9DB8DUG7BN,0.5235459241570672
D70VBMFBK2,0.3180188522372526
1503ZAAD07,0.42650030484918294
UUIKUU6TQU,0.39043302662468915
MI7JD44N1U,0.3127944038558665
HZ4R8MPOVA,0.08599089822102618
1VZ6LIAP0E,0.14796388651278006
273UTUHGTP,0.5394400258300375
V47J6NJPGI,0.25072660089240434
6NFXXT8IHQ,0.4870926816875999
8AZU6YEEG0,0.5311779619547997
BJZFW108MG,0.6691114608568494
P5KT5HB4CZ,0.2738974864634396
PIECBEYYKH,0.7615295659550403
JH31ILG2TA,0.5746544130181417
VGBV64BAKB,0.15010010543358598
4W8XVW2BAR,0.7887570364597254
0SMXMITDKL,0.37747299399283735
QSTHL9ZBZA,0.627750993253666
YL20X0OR1H,0.22532523265588444
L6O8797F4O,0.5649502328000551
Q5WEZLTUIC,0.4145369208077721
665GYR4L2J,0.7180921657929878
IMM6WCXQ5U,0.1342229511568059
WXHKZX05I2,0.29097089082505895
50YNFDMG8N,0.43010183710120653
1TT3H930U4,0.5121587390195655
LLAZYJTNO8,0.4163493298749983
ROEOET4UZV,0.4507721766330432
Q7KN281GPK,0.6603768490015993
SZKJM8RMN8,0.15613753068721437
1W4VGM6BNN,0.3631031071179485
P6B6L8A8T7,0.914397121504095
8WRGCRL71E,0.5485058280830668
QKIW9QKDSX,0.5802409566242165
GLSGHB0OYR,0.5833476132328684
SH50LI9SCZ,0.06272746333624148
FY9JHMY06Q,0.47567618281709845
KOW89C7QEV,0.5586776074754288
66SUIG3C6J,0.3027296059576016
01G33IIU1M,0.44033354397509306
C252DSNAHH,0.2397457654701337
IUB7ZGF7JD,0.7843605254821009
NVS98N06VW,0.2839428214654676
1ZXYDSTE97,0.3957445365178603
2K4NL06BKD,0.6245401456909417
J62I7WPH9D,0.49690579446281313
GH60DXS2TK,0.20574628511669527
Z9DQABWVRL,0.43238301924110695
E9YLDNOUQ8,0.4571891085402829
QYW20RCNXY,0.32374200372745926
XHAHFUOI04,0.597554308596428
5IT5R5KNWR,0.7034198043344211
IV5N0CRMEK,0.28075938428567426
EOUB9LE6RY,0.5356478516434027
KEB0HVNEDL,0.5576703551902504
CEL9ZHYGUC,0.1918453293860029
MNPNLVXWVI,0.4145895568016977
Q4NM2DK1CT,0.8042888131278622
T5TMQ42TI0,0.8503845893014591
OH57R7RBYR,0.35582772601386925
NH9ZDV9ME0,0.4907479834768058
A989RSKUEI,0.6834433152681376
25H5N74W56,0.34098429083733295
H7DGX8W1VM,0.18256752449662325
IW6M15OWVW,0.27615880511012164
9QSBV75AA3,0.8005398156994628
XF6PV4IUL7,0.35161249278783924
VA6ZHQG4MV,0.5330330948083385
9TP18IHDR9,0.6257567237951791
81R290ME1U,0.683491113852794
I1DCCJAGXR,0.850351269496232
NGV9R7PXSX,0.19736515326263382
GXQRXQBXB6,0.6091098797867254
C5B9UBXWC2,0.5066237990891242
H1A81XVZEC,0.4682297282569352
KACN0VTBDK,0.0819030222751549
JL7DSIG2BK,0.6932123980133971
Z8OMXH49O8,0.6995848254463245
OUDKHPCAOK,0.5735039342171178
I9LFIF4QIX,0.7175992914990441
CULA5AO6N9,0.2682920124385314
4VOUA50QXZ,0.1317465106330254
SYVEF0E5YQ,0.6025144548891391
3SG7VNUWKT,0.2684714829526018
TKZSOT9BVO,0.6417576286553498
L62WNG1T8Q,0.5067953399491603
RR7913NB1Y,0.7532495742942217
VHX4013OF7,0.18911935940725566
TNMJ6DYVZE,0.15647909147352368
1TBMU64P4T,0.25238643661399945
LR20ZBS0G8,0.6601880619881814
8OYU66D15A,0.2585240355534661
8IIMILRQBA,0.615356946747746
YQ35PDG4QE,0.41076752377478737
Z0JKFY6B0B,0.18435059813626342
L7RMOHUSIZ,0.49731969376701995
ZLO9G0ABX1,0.27976465606267636
KF7K76HT5H,0.4917638375108975
LY53IGHPAJ,0.7411438915552198
7NC49TJ8XT,0.5721856252612089
LIQCWE782Z,0.8037050872158137
Q387YIDGTR,0.48360777567569063
QYORZRFGSD,0.5432418150196124
MKG795KAC9,0.6838719013650881
KOZ16E6HOI,0.43803075697054844
ZONLNAR0HA,0.5066598448858751
FIFW8IYRI5,0.46074786625933833
96639FJCYR,0.7083777241791842
TTNKGNHIMI,0.608476004334917
B2XV8ADVWP,0.48327173640401183
9LETLCU134,0.31472452604082185
MHF4K3CHZS,0.3089565263469059
FXZYQDFEPV,0.16580980603233755
V8C7Z26241,0.6552442761363088
7TMZJCFG3B,0.5858275216817613
IZE8UPXJS5,0.7632764281729726
I6N9WC5G5X,0.5042672223284876
L4X2IF0E1T,0.5107966901323467
QKYHVKP2U4,0.37236789325492764
5H6LSCX5DT,0.5491040767465111
9J5LK0T6EM,0.394935295541885
308ZRERWQ7,0.3691824576022933
8YVX3CY9OZ,0.3111149863791602
I54Y8A20G4,0.5459885017483607
0L0FVTVWIH,0.553859472585959
2KGF7UV6J0,0.5113853526480634
EYZ7AO3VDW,0.5832328589302088
C3I2WIZZUD,0.6298865775496798
AFOZLVVQH8,0.5667121878342806
SMZWZLTTE8,0.40359622712095594
6JD4AQV39X,0.30853510865325806
A54E7B9QQ8,0.543512874047957
PB69QC753X,0.6404648136113884
5MMR5HPM27,0.3999892028168974
Y1LVEQ2LVW,0.40417392862987606
IZ3AA6P530,0.2659923597390375
N7EKZX1EWC,0.1474918188638436
29SFQDY2FK,0.3420670762977909
OCQHU30YD9,0.5441559930785919
A3E91ZZKG1,0.7350591985662025
8ILNXNIVC7,0.46707256322631585
IV7W07ZPFD,0.4071909855197443
WVJVJJKZEF,0.5672610176868103
5LXFKCCCCM,0.45219260756619967
5GVBHURGW5,0.3013295460220629
V1J9XW5HVV,0.4110358596219725
5UNIJZFD9X,0.12492694970908212
GG6J987PTV,0.3387895537446492
1WZHRTA7QR,0.4803144564432282
TVZW93QH07,0.6472788458441673
DDG4LZT7Y1,0.5814401496059504
L4AGG9VCID,0.5740680704802952
80GMTLUZQG,0.6078826987292227
CRR7P1LQF2,0.15883221062405709
KAM4IYMZ8H,0.6752577068611837
QSZGPUI3ML,0.10932578604812956
T470OFD4DW,0.20543997210959944
AGYB0D3SKO,0.4503767510416117
YG8MNDN29A,0.7695328058700038
8T7G33PRWS,0.4805075374171217
1SEK8HSESE,0.09918343448373257
BBKCTU80LU,0.2991144112396044
R79GMJEU74,0.36586930885963825
K7ANDHPKFD,0.135615679001941
APZRKEZR95,0.27717838706196063
W3DE6ML2AI,0.6327947870224135
EW6V9GPI92,0.38610707847397885
12L3KUSCLI,0.5669285187551136
NRRWEH9BRH,0.10674791262896366
RKTM520D1V,0.41263384685917026
A3EYTAGWN3,0.4697034118694127
UR04NC2DAN,0.24155489817585996
41L9NT59UY,0.26019935587553517
60CF2DDK52,0.7856049070406173
KBKU92UNQ5,0.22254905820064289
5THD42K662,0.15546647329089375
Z9IUJMPSJX,0.3389762734186517
TZ7Q47I28S,0.3055889867779535
3XOFWZ8UFF,0.5101208076999987
2JI0BCRM7O,0.39322817780046826
SJQHULNWL1,0.8526798736449448
FLOY7PFWGU,0.3272421273924555
OU0BL0MELX,0.4805950783534508
PWI5DT4VNW,0.11359053759086853
9LHML97MO5,0.18880705599420977
O95V8KXA5E,0.5116479587759069
EBAUZNFDNR,0.6104279219927767
IV48IRHICJ,0.19335373945984258
6CHO0TOQYC,0.6009715700803553
T7YYNQYG3B,0.8112639784542283
BMWMFIJ3AR,0.2528984919614329
IN3PZCIGUP,0.5643505764417361
JF26G7XZHO,0.44705975964820344
A86LLTHZG6,0.5404724609448252
F3GWU5PD3B,0.4703348663572813
EKTEKLJM6X,0.4222261786407476
74HAWLMPBU,0.5943333532921402
023B2A3LDY,0.31610707731864124
M8C291SYNA,0.4085065831522905
8MO7LE3D6X,0.6334185749166831
JFHTHN4N8J,0.07482919249085031
ZJSN07OE3T,0.6441024622004504
2PV2P9MSA5,0.4949020255111832
S7VUTATUGP,0.5197301735127472
MOV34JU88O,0.14372522598263263
OFJM0K5UPQ,0.2814777827387464
T5UFSXK4B5,0.1627708269837008
97JQKLUI7S,0.6722316414943063
EIX5YSNRZ3,0.9012063871917337
GU732AVH0F,0.8381125052706251
8SP0478RH4,0.1658747723732537
8LW1GUGIRC,0.7997894313696968
JUF8LQ5V6L,0.4056809323114846
2OOA1EC25D,0.46694866438435356
N7CJY75OVD,0.5495969771086159
38HTIZL7ME,0.3701746977387496
FVPPLN6AV8,0.44563969146914717
PZWB474TXD,0.33058791262332204
VO3NG4196H,0.20559064292900084
7ZEH4A7S5R,0.8045814393446065
O86EKMSKX0,0.5866701078197778
P9PL0N2N1W,0.33313481702568826
UTF02OHJIR,0.522826755800786
7KQ0V6NWYR,0.34714693769564225
9QF6NPNZ4B,0.29967305284449436
XPK7LVODNY,0.37887405931205936
VEEAMNT0XF,0.5662105590356407
0PPGEQ2OS6,0.6651298664198686
TQ2IIUAI2N,0.5028656890149278
0NU6MDTS6X,0.5736150140681665
GZ503BRLTO,0.754633549889121
VLZ1GQ3X6X,0.6250555936543543
LTJC03EDXA,0.7186901519553333
GUZVRIMQCT,0.13137923538054622
GJQ6LZIPJN,0.467747539131715
ANVQ5O80WN,0.170629359281401
NRDEIIXPO8,0.5309358062483295
1YLS1437QT,0.5118123755857718
OC4URFJBDZ,0.8397300041077242
THHUR8BZPJ,0.47744402741251557
IR8FF4SF7T,0.17874081265129266
1SL1A3OU7Z,0.7033203305275227
9EBVBSPJNI,0.28358807161279564
KWNE50CT06,0.17313885549193944
8A5ZRJ1Y3F,0.4543685702307928
1QJTAO2M9G,0.6082963723055345
D0S37CP45X,0.710519649679886
90GOIWDC9H,0.11380794924601213
I8LAZ9THKS,0.5412605321180471
2BMP4D4HYC,0.5457577374687244
WSHFRMZDV7,0.36034440880251
0KCLFTWTJP,0.6794290839708755
H0HZIVR8ND,0.581265460995126
520RVX0D6R,0.135816573183091
1U8PWONWXE,0.8316280089729801
66YEE72BUO,0.7689612499906179
NY7IXJ38YO,0.4309438329855481
MR0VKGPSBZ,0.5985289080354649
WGD6TZUSSF,0.4853570366338543
T9NY1BIRNF,0.4966874502042508
HEHAW1I7UR,0.25934814058584843
OU3VWSZPMI,0.58360914133099
ITL0VS7WPL,0.6806437222975169
GXJULRLTN4,0.4753266074695866
CZ6YZ61OYE,0.5251864752188301
1ICWV2XAVE,0.45546667757885784
PU5WK793BT,0.6715122629876932
NHRXTG6TLW,0.928214228540992
4RVRN3D1BB,0.12980193904608445
H56SKHE2UK,0.4159628345979555
CBW0XPNOBF,0.3562856937324023
EX9FXWQ4Z7,0.23405107143444692
JJ715DJXC2,0.62428026016626
O5W69FMNIF,0.5964102907097774
0JGXUDAS04,0.24531013708306837
0WA2YNFDT6,0.598701693641823
DYI1X1E1F0,0.5630483938963763
XW3VNMYEP7,0.32062797404412163
0JLPD7Q3UI,0.6222257133496726
3MJL6ZYWNR,0.503202650552287
ZYJT8MLK7H,0.6349958870372114
RIP49102BR,0.37611879866324316
QC8SZ7OJSD,0.3936267949042056
RLIZH101F1,0.548025018634622
Y3JDSIEY9N,0.40483638601893085
F7NVJ4EPH5,0.6320015819262537
34RS8P7Q9K,0.14265802716021037
604TLXAGNX,0.20693012435371055
5EGW7QPMNY,0.7201670237948276
YQZFGYGONP,0.4504894463456368
6WTHI8STI3,0.21765308541951012
5LENFV1PXN,0.3469664417369461
SOFJOOPCFW,0.7162551665730007
G741QD8HXJ,0.31813309188293104
II3XY9CRXT,0.11667285046789812
JQ0T6BWMCD,0.47763548540338036
RT4QUPZNJK,0.13942090208769486
LQGOSZ8L0Q,0.20375765082053435
BKX1Z56MR2,0.24305966400971307
7K1GE27R0L,0.47082889868147504
I4KNGW9F8X,0.8825063702208781
MI0YFK6A3Z,0.4975060754037644
U0K1YBCPW8,0.5738096108722976
4UXEXYW4GH,0.3351748931507539
W606U0JKST,0.1889895766844103
TD5HFRGB0A,0.34475030405461077
EF2GJ09IJL,0.549991574021572
SICRHPZR9B,0.4369013885861049
9WOBV8L7N5,0.4996650870499496
15R5FPYSIA,0.7168996957950527
ML2PH334Y3,0.6186972560252011
KD7QW96688,0.7288385331446984
F8R88UN24O,0.49459543711908877
M1XOLJLO6Z,0.49983324090048936
JQNJ3D7EZJ,0.735877007586778
TFUL1L9HLW,0.14170821855995513
QU9COOPJOM,0.5292279302357344
209W75J22L,0.4721900544927968
993OYSCUL5,0.6577427560243118
ZG6KKGF1GP,0.562204393637021
IQ8ARDOHXB,0.548983222680079
J1LBN3RGKA,0.7439378380655018
S11B2DI3AB,0.13596284345353207
POH2K4EB67,0.5402172031489153
XR8R1W5YSY,0.2674462205950771
HM7O3M7QHC,0.4213575736238514
04R7GKWVX3,0.14577658717024428
QDGCHOSW0B,0.41874309157854456
